iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
AUT,2015,224,38,0.1696428571428571,0.1266169722200663,0.0714285714285714,0.0130795841064422,0.299467962792173,0.204828227820537,0.4931911051709522,0.0043294759668646,0.0034681689279087,0.0,0.0271498937983382,0.0052247284827631,0.0,0.0045785263353389,0.115096117226908,0.91655578327427
JPN,2010,22566,6803,0.3014712399184614,0.2251487459813152,0.14645927501551,0.0219791226216981,0.3114722071756543,0.2990407397614059,0.4917189146793663,0.0026000380248575,0.0090581985851052,0.0003259246646127,0.0475356595375447,0.0055916995223001,0.0009181190886921,0.0190057014893278,0.2286953962410636,0.8713952564945429
ESP,2013,47,11,0.2340425531914893,0.1554782351369611,0.0851063829787234,0.0100128954383172,0.3735818872539804,0.2133242214757099,0.476829049836733,0.0,0.0167433761824411,0.0,0.0083716880912205,0.0,0.0,0.0,0.1853933684187403,0.8673867938610863
FRA,2013,1461,288,0.1971252566735113,0.1291186093053855,0.0643394934976043,0.0108919224518999,0.3384992969986843,0.2075497220256165,0.4734958600444144,0.0018366189986724,0.0070584690163275,0.0002693150857545,0.0167860207754855,0.0044196225719243,0.0007019780281423,0.014975302078016,0.1300156219680279,0.8920544419718195
CHN,2014,452,68,0.1504424778761062,0.1065021859245781,0.0530973451327433,0.0094263454473511,0.2944861871371225,0.205393926101973,0.4872282434620719,0.0035007378107537,0.0,0.0,0.0204415928456822,0.0045022210108458,0.0,0.0123725749133144,0.1154550861826129,0.9189861228107484
TWN,2012,2017,339,0.1680713931581556,0.1277227455826287,0.0852751611303916,0.0199129660986818,0.2895252645226334,0.2121864603031001,0.4891313592521367,0.001803136872736,0.0013605436496224,0.000195076519726,0.0464662046959371,0.0102427206697738,0.0003133964099298,0.0078845374197317,0.132961616427686,0.9255857285359153
SGP,2014,541,128,0.2365988909426987,0.1949017608478177,0.1534195933456562,0.0398791206450758,0.3293505400941239,0.2527020903204496,0.4764376783118765,0.0073601249612098,0.0099084910416163,0.0050470306489219,0.0873169179326738,0.0108002310393467,0.0026044184818486,0.0169966322703578,0.1898211542593539,0.9265337053646892
USA,1991,23526,7233,0.3074470798265749,0.2211173411465016,0.1324492051347445,0.0169269715494783,0.2924313945240069,0.3210208348484281,0.4768076162585359,0.0009555578544005,0.0032356230012545,0.0012490946769818,0.0379661311917549,0.0061663014442945,0.0009774823433935,0.0032888155821753,0.2357212027110457,0.8514296356233831
USA,1994,30652,8891,0.290062638653269,0.2145150848395518,0.1342163643481665,0.0199916210940254,0.29966716041622,0.3050860881467253,0.4758813985090233,0.0014913811870292,0.0053277775585852,0.0018660237848654,0.0424241181738423,0.0075772177970021,0.0012913150294336,0.0064420565093634,0.2270365474958817,0.8677065319444281
FIN,1996,418,61,0.145933014354067,0.1062173536619238,0.0598086124401913,0.0145396087849282,0.2954585635745734,0.1732838407038152,0.4673203092812024,0.0,0.0124781608190613,0.0,0.018836320086588,0.0105309258354853,0.0,0.0174948123808485,0.1222034911165576,0.9255394903801434
BEL,1993,22,6,0.2727272727272727,0.1963952153446093,0.0454545454545454,0.0095360295778682,0.2728696560336782,0.3361942315307171,0.4849614661593884,0.0,0.0,0.0,0.0287327526740253,0.0,0.0,0.0,0.2267268970175701,0.8317376842265368
ITA,2013,367,117,0.3188010899182561,0.255115103339406,0.1798365122615803,0.0294678818448247,0.3507645635818001,0.3208328154563225,0.47629402722517,0.0,0.0093581888459792,0.0,0.0698693926905023,0.0051671980285713,0.002116811552729,0.0126446272963871,0.2724759647400221,0.8809361076672617
SWE,2006,1137,218,0.1917326297273527,0.1545310535066825,0.1064204045734388,0.0239196042074178,0.3473237463588474,0.2076663217224217,0.4712387143527446,0.0020674997370281,0.0275709598337432,0.0003460592262861,0.0326506836970872,0.0044040611285228,0.0011119095142103,0.0182531662337893,0.158077323225495,0.9254874401861772
DNK,2011,119,25,0.2100840336134453,0.1485419718139609,0.0840336134453781,0.0192778161815685,0.3323816961654725,0.2423222452422307,0.4918409172066101,0.0,0.0,0.0,0.0611839049525486,0.0,0.0,0.0,0.1656370186190884,0.9153996507241192
FIN,2002,1037,92,0.0887174541947926,0.0730995992681006,0.0520732883317261,0.0166029656562031,0.3483844267130499,0.1136589653297427,0.4603857527510411,0.0012132440280142,0.0167643485116375,0.0,0.0213760729155412,0.0089234431196768,0.0003794304149347,0.0188367231873678,0.0804463116382021,0.9669050683672148
KOR,2011,739,160,0.2165087956698241,0.1489476769254896,0.0852503382949932,0.0141830266702056,0.2933748605187694,0.2435067050619803,0.4951577542226955,0.0008553728806881,0.0,0.0,0.0412964990955339,0.0022431805926177,0.0,0.0055015828466509,0.1537575978124652,0.8879994268504507
CZE,2011,2,1,0.5,0.4345711973581171,0.0,0.0821964446471926,0.2915732350748424,0.4441193824355167,0.509842975271431,0.0,0.1967346701436833,0.0,0.0,0.0,0.0,0.0,0.2150543031552942,0.7767520871792193
DEU,1999,3764,1054,0.2800212539851222,0.2038375859433047,0.1253985122210414,0.0156137803162089,0.3032355247907203,0.2957563774325903,0.4798298919738501,0.0013252734102673,0.0022550772301719,0.0001045348938064,0.0394667280104326,0.0028035592506173,0.0012213626048522,0.0047499534173387,0.2230821559777378,0.8700236950019431
JPN,2000,19844,5272,0.2656722434992945,0.196816469838285,0.1230094738963918,0.0173898016622372,0.3011179269868083,0.2779439774131029,0.4882230874063213,0.0011598776847265,0.0070582174186203,0.0007813787973793,0.035911402777718,0.0061925865442599,0.0005346843135229,0.0181172933950652,0.1968787775284051,0.8788601230708507
GBR,2004,560,119,0.2125,0.159766828385239,0.1071428571428571,0.0208234660240848,0.3184789342673783,0.2430465519773932,0.4796598493304401,0.0036448409955512,0.0041977628589304,0.0007026238219417,0.0418356827860738,0.0142892483540588,0.0,0.0159976287860927,0.1580100655848116,0.9138078977421557
BEL,2004,70,9,0.1285714285714285,0.1110039894451569,0.0857142857142857,0.0135608274323481,0.3068254450016571,0.2143917159423503,0.4762070536548367,0.0,0.0,0.0,0.028104952877669,0.0090302936975508,0.0,0.0,0.1150143256871226,0.9502198679679676
CHN,2018,555,81,0.1459459459459459,0.1086162016165468,0.0684684684684684,0.0102446708680765,0.3178661889575538,0.1876660994907041,0.4934644600620138,0.0,0.0022669082109022,0.0011389559618532,0.0263241694138085,0.0025568634944203,0.0,0.0304637507104009,0.1141091820451405,0.9318473606266376
CYM,2018,683,65,0.0951683748169839,0.0735174127575804,0.0512445095168374,0.0132289544549494,0.357247732702478,0.1434011248033264,0.4910614998926167,0.0009255059426479,0.0018510118852959,0.0011521796201679,0.0078484533726419,0.0202117315361973,0.0047809785026031,0.007952384595118,0.0774311820174048,0.9573761132537708
NLD,2018,778,248,0.3187660668380462,0.2574661132713458,0.1928020565552699,0.0381225811247213,0.3511226391108922,0.3255572073455803,0.4879600799611482,0.0039547168346372,0.0143175568750236,0.0005057446533256,0.0714611812101398,0.0214997175183898,0.0022786414761093,0.0109246100985387,0.2958093193853285,0.8923275399442562
SGP,2018,323,50,0.1547987616099071,0.1360180124361233,0.1052631578947368,0.0363310998396591,0.3662142306190487,0.1924780308485728,0.47218288918743,0.0036233411149812,0.0082885241376286,0.0019570295938964,0.0809983964105748,0.0148776011772241,0.0024051697828221,0.0270593144988144,0.1489253089588656,0.9501609087246876
DNK,2007,109,30,0.2752293577981651,0.1850118306059826,0.1009174311926605,0.0141077285119186,0.3092200052500057,0.3005136892470585,0.4870899101030267,0.0,0.0036098104613519,0.0,0.0364077060245063,0.0036098104613519,0.0,0.0187257886009971,0.1727052459004718,0.8516091569678838
KOR,2007,651,114,0.1751152073732718,0.1215199264176065,0.0568356374807987,0.00680967244597,0.286944585106249,0.2380210246134167,0.4970022352188937,0.000604407588767,0.0009709993223172,0.0,0.018071511796741,0.000604407588767,0.0,0.0083278184911558,0.127833560503899,0.8912907418878512
IND,2007,88,8,0.0909090909090909,0.0862765126172908,0.0681818181818181,0.0223031344497278,0.3425819014624624,0.1456668908400075,0.4756196808926222,0.008942485006531,0.0116544306717718,0.0044712425032655,0.0265565254634021,0.008942485006531,0.0,0.0205969156783029,0.083578654077111,0.9617186937874403
BMU,2007,484,88,0.1818181818181818,0.1547956402089289,0.1239669421487603,0.0405800279588636,0.3328774843302493,0.2173727296084854,0.4888752945810074,0.0032518127296476,0.0336020806436185,0.0,0.0447404419082745,0.0362192926575844,0.0,0.0064828220693714,0.1755857645698422,0.9460198375362594
FRA,2005,1536,236,0.1536458333333333,0.1128431794596869,0.0677083333333333,0.0156739598147557,0.3253330313963634,0.1866424463947622,0.4694252006125082,0.0020544680046285,0.0102664012602907,0.0014361965624856,0.0200227455314046,0.0109954820719097,0.0,0.0132529428834426,0.1073596952003314,0.926869637330346
ITA,2005,388,67,0.172680412371134,0.1202550459229197,0.0644329896907216,0.016225369720545,0.3079219374681246,0.1988981424563425,0.4689484109485075,0.0,0.0111031573755533,0.0020022418552875,0.02693294919028,0.0046714654115738,0.001014096237854,0.0336121855305681,0.1265288440557926,0.9041327691591676
BRB,2006,117,22,0.188034188034188,0.1628144226528324,0.1282051282051282,0.0304200644443893,0.3209269415385622,0.2185081137326344,0.4829404281737369,0.0033629858144219,0.0295219071479112,0.0,0.0182104354914037,0.0340043486956782,0.0,0.0261589213334893,0.1621115763498795,0.9578160789620036
CZE,2007,4,0,0.0,0.0074400921047653,0.0,0.0,0.3520244723377262,0.1033913780649251,0.4903159928313448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088449319694631,0.9851198157904694
AUT,2010,92,17,0.1847826086956521,0.1230777068039143,0.0760869565217391,0.0071769851665,0.2970210309117115,0.2119138744644697,0.4845401307915059,0.0042768406552974,0.0,0.0,0.0180185919341791,0.0,0.0,0.0068708756394408,0.0995974581077122,0.9016222985107504
BMU,2011,477,103,0.2159329140461215,0.1764321091233163,0.1362683438155136,0.0431868312857526,0.351610763106475,0.2278727709828858,0.4865469402113299,0.0029749669589167,0.0421387601971965,0.0021500836459453,0.0468190002487375,0.0342489331764515,0.0,0.0201372269402758,0.1778777309844665,0.92748259451858
PAN,2007,5,5,1.0,0.4655675569859149,0.2,0.0,0.2713335788199839,0.5262655900104662,0.4839377514168037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628044075941187,0.394865889092132
ESP,2005,10,5,0.5,0.255173385046179,0.1,0.0,0.2933169832549729,0.3851323332848358,0.4801059764710634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676810587345171,0.7133357719569438
NZL,1999,32,2,0.0625,0.0392812657029787,0.03125,0.010274555580899,0.2671563459110279,0.0865049294414187,0.4729817110732311,0.0,0.0122959168839802,0.0,0.0,0.0122959168839802,0.0,0.0320496843473726,0.0376382081888247,0.9745104542560749
CHE,1999,379,93,0.2453825857519788,0.1740975010481672,0.1029023746701846,0.0190205144692427,0.2888997652367185,0.2725665606675489,0.4796752067857937,0.0,0.0,0.0020763553577169,0.0495714965577033,0.0069327521755202,0.0,0.0020763553577169,0.1531065006068261,0.876767120269683
IND,2011,124,12,0.0967741935483871,0.0939104305568521,0.0887096774193548,0.0340935675884945,0.3720065091830569,0.1552879722470521,0.4790059681041422,0.01144402612422,0.0211896215687271,0.0063462796820543,0.032264015217155,0.0289928088534689,0.0,0.032326271443109,0.0851829472795635,0.9796620047779224
ISR,1998,74,27,0.3648648648648648,0.2660372240704508,0.1351351351351351,0.0243735339508033,0.3196084214669712,0.3239742901847011,0.4670056385030749,0.0,0.0211325475733284,0.0053171532471265,0.0309436623888248,0.0104982410790752,0.0,0.0106343064942531,0.2815058893035504,0.8272131133207813
TWN,1999,1239,186,0.1501210653753026,0.1098753732640643,0.0581113801452784,0.012602359786243,0.2773456172111496,0.2018324140895772,0.4841811554248259,0.0008277561736206,0.001462896351647,0.0014547697651069,0.0291256322949143,0.00530910093435,0.0,0.0104328904571233,0.0986824915654115,0.9195868055844648
NOR,1995,26,12,0.4615384615384615,0.303823132088552,0.1538461538461538,0.0208014690232723,0.3063668833073415,0.3907823299908932,0.474722088856386,0.0151334361648987,0.0,0.0,0.0454003084946961,0.0,0.0,0.0243123291857137,0.1726608941511808,0.7814901201150162
IRL,1998,15,7,0.4666666666666667,0.2739027154571121,0.1333333333333333,0.0164009621300295,0.3049932115469134,0.3411130388975805,0.4576303642740871,0.0,0.0,0.0,0.0517913226567713,0.0,0.0,0.0,0.2090900400565427,0.7473495092307215
JPN,1989,8677,2928,0.337443816987438,0.2501510219034009,0.158580154431255,0.0212672979150386,0.2849364808087314,0.3333885854867255,0.4889767053719067,0.0014254931902592,0.0038385265449104,0.0002491751045261,0.0544047052753225,0.0033301995720478,0.0009462351095134,0.0127171276408574,0.2599785576151663,0.851451953073049
NLD,1990,170,33,0.1941176470588235,0.1327027413874799,0.0647058823529411,0.011044455731402,0.2977627376990578,0.2449884859854944,0.4692741884799979,0.0023145255311021,0.0,0.0,0.0265332018508376,0.0,0.0037183562284032,0.0068843481184643,0.1330727922621027,0.8886896730695184
FRA,1988,630,197,0.3126984126984127,0.2020985378553508,0.1015873015873015,0.0140641409711333,0.2907613558360833,0.3178634255398803,0.4807758183572063,0.0,0.0034696194262407,0.0051295044747522,0.0267255593833027,0.0045049499663596,0.0006245545083926,0.0,0.1927297246716494,0.8337666447410559
USA,1983,17144,5164,0.3012132524498366,0.2108308034591331,0.1152006532897806,0.0126315660983986,0.2849284701325985,0.3201475817295207,0.4759313916317899,0.0008581798363283,0.0014693406131447,0.0003766372245439,0.0302775837599008,0.0046930577333076,0.0,0.0017833882182497,0.2185434608985803,0.8426671209146502
MEX,1999,2,1,0.5,0.467760902809806,0.5,0.0709101535060692,0.580360601410793,0.4805224401477888,0.4421938409782117,0.0,0.0,0.0,0.1967346701436833,0.0,0.0,0.0,0.8009013556653797,0.8812102301340982
USA,2020,1336,249,0.186377245508982,0.1501773837989818,0.1047904191616766,0.0289008103919178,0.3658806971435469,0.2262779129423732,0.48402051171214,0.0094238640431213,0.0070605571769662,0.0030078791165184,0.0486300855235529,0.0105394886140571,0.0098419189794548,0.0387532593816094,0.1740943460063743,0.9225553354561694
ITA,2019,113,21,0.1858407079646017,0.167135197413728,0.1150442477876106,0.0303613222107822,0.3465123350058165,0.2437798104033149,0.4840468694460361,0.0,0.0068749543349696,0.0,0.0795403929626756,0.0090760168063356,0.0,0.0202099465147493,0.1863246412860346,0.925095868557248
FRA,2019,162,39,0.2407407407407407,0.1834297114580464,0.0925925925925925,0.0133321287352218,0.3200113833389004,0.2511155636223278,0.4851582283529462,0.0,0.0072864692645808,0.0,0.0314797268648283,0.0,0.0,0.0179990402160199,0.1842607303871381,0.8856312794651058
GBR,1993,472,92,0.1949152542372881,0.1464858234433471,0.0826271186440678,0.0139560235967839,0.2930977305695085,0.2671527419728908,0.4781379446587733,0.0,0.0026784769441888,0.0008336214836596,0.0357313954692979,0.0,0.002172859955754,0.0033344859346386,0.1651605574343812,0.9000890538104702
BRN,2015,3,1,0.3333333333333333,0.2889030148227425,0.3333333333333333,0.0472734356707128,0.4967443778300895,0.30215415333062,0.4614493326295656,0.0,0.0,0.0,0.1311564467624555,0.0,0.0,0.0,0.2732833157698268,0.8976980077758112
ITA,1988,192,55,0.2864583333333333,0.190249322052967,0.078125,0.0101117125196538,0.274955784929201,0.3052741609454014,0.4807647084150988,0.0,0.0,0.0,0.0278667958999546,0.0020493194806633,0.0,0.003292294577232,0.187238709617217,0.8301790632978042
PAN,1987,1,0,0.0,0.0010893566486397,0.0,0.0,0.2466011827673254,0.0146285119105485,0.4445867239783376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010893566486397,0.9978212867027204
NOR,1979,7,5,0.7142857142857143,0.3585718730131053,0.2857142857142857,0.0,0.2540840214660843,0.4365361922062444,0.4844346431643958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200775131147727,0.7336153351164053
SWE,1975,4,1,0.25,0.2513577740688825,0.25,0.0,0.2726511378078177,0.3046461767124559,0.4840751371063539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434962088716084,0.9787980590116172
GBR,1974,16,1,0.0625,0.0445945906275715,0.0,0.0,0.2632928697381044,0.2016554905013389,0.4808473071351511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242323108780127,0.910810818744857
USA,1954,6,0,0.0,0.0128795164255701,0.0,0.0,0.2492306719662643,0.1465637135959968,0.4656383336935866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104353022284012,0.9742409671488595
NLD,1973,14,6,0.4285714285714285,0.2876937419654365,0.0714285714285714,0.0,0.2641420253361435,0.3909432959478137,0.4771488307722333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021763848271868,0.710071340782241
NOR,1978,5,1,0.2,0.0691763108357155,0.0,0.0,0.2576152954334704,0.2895923580972869,0.4531553764309904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672387668873867,0.861647378328569
AUT,1989,4,0,0.0,0.0516625143532887,0.0,0.0,0.2615397780660359,0.2821026192306229,0.5130553030018993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623780872736576,0.8966749712934226
DNK,1987,5,3,0.6,0.3175560342873129,0.2,0.0,0.2611800493137388,0.4169236065973133,0.4782651005391038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916443494377478,0.6641633436753971
NLD,1982,54,28,0.5185185185185185,0.2745446094295806,0.1111111111111111,0.0065113510689859,0.3079394635201617,0.3785156904085564,0.4784299475289476,0.0,0.0,0.0,0.0189924055391837,0.0,0.0,0.0,0.2981982217178834,0.7125996654059442
ISR,1984,21,13,0.6190476190476191,0.3870281148184584,0.238095238095238,0.0205144213302037,0.3367037931543234,0.4535986555909388,0.4874186688948447,0.0,0.0187366352517793,0.0,0.041174510322066,0.0,0.0,0.0,0.3945658123899865,0.7082793599560256
FIN,1992,101,31,0.3069306930693069,0.2532133245766865,0.2178217821782178,0.0217787750262781,0.3028152801146798,0.3305076413244155,0.4806386063011907,0.0,0.0094080488280409,0.0,0.0576539106085008,0.0,0.0,0.0,0.3186221120292608,0.9153300617065916
ZAF,2000,2,1,0.5,0.3745380321354723,0.0,0.0,0.2697481747290571,0.4104543359118298,0.4518065303362731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501917069154376,0.7179082407041111
ZAF,2010,2,0,0.0,0.003862276649241,0.0,0.0,0.3809934862120657,0.0936499008534601,0.4581416737047293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037508829759225,0.9922754467015178
FRA,1972,19,6,0.3157894736842105,0.1893519848265274,0.1578947368421052,0.0,0.2680712086825318,0.3066668759498072,0.4827380729995026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682692862734535,0.8743716544065816
AUT,2000,29,3,0.1034482758620689,0.0736863990385686,0.0344827586206896,0.0048903554142116,0.2978879401870132,0.2005979949992445,0.4683529108803667,0.0,0.0,0.0,0.0135679082857712,0.0,0.0,0.0,0.0362161172135928,0.9202934629112748
COL,2009,1,0,0.0,0.1477825333477332,0.0,0.0,0.7744321792385735,0.439522340403487,0.4871328425396869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477825333477332,0.7044349333045336
CYP,2011,1,0,0.0,0.0200671969161685,0.0,0.0,0.262378117960959,0.2357980909362714,0.5384691760183953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200671969161685,0.959865606167663
SVN,2019,1,0,0.0,0.0007916695389626,0.0,0.0,0.4833834258768555,0.0108378297435496,0.4463354475211682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007916695389626,0.9984166609220748
ESP,2019,4,2,0.5,0.1935447432764149,0.0,0.0,0.2945044197232994,0.3406949665202822,0.481983631917723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22252128600033,0.6438342945723938
GBR,1980,348,92,0.264367816091954,0.1778246801784567,0.0977011494252873,0.0056181482057243,0.2747677324233782,0.312741246138554,0.4800141101089328,0.0,0.0,0.0,0.0144481048777444,0.0018164383874383,0.0,0.0011306590238142,0.1950445347046317,0.8521751530386324
IRL,1984,3,2,0.6666666666666666,0.3787358217502684,0.3333333333333333,0.0,0.2615199389292432,0.4189727058193007,0.4770106412375264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550234699168034,0.7671548719747365
LUX,2020,3,0,0.0,0.0208564661611119,0.0,0.0,0.3176499857004058,0.2322901107523459,0.5128614730761645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219806395927311,0.958287067677776
CHN,1990,4,1,0.25,0.1597252242649343,0.0,0.0,0.2648247659503421,0.2437980963544509,0.4770879508306975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507737843360922,0.7989871526100341
ZAF,1989,2,0,0.0,0.0281212783359293,0.0,0.0,0.2557519166917451,0.2266499032398256,0.4810449449760037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040392901819825,0.9437574433281412
NOR,1985,7,1,0.1428571428571428,0.0554585814284783,0.0,0.0,0.2612013170976779,0.2604709676773476,0.4691994295688785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587322759072365,0.8890828371430434
BEL,1980,7,0,0.0,0.0256504812647359,0.0,0.0,0.2771931521992333,0.1796728651229654,0.4872790200566238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574277373969999,0.948699037470528
IDN,1985,1,0,0.0,0.0013099928614893,0.0,0.0,0.2557519166917451,0.0292488432987424,0.4939494863417428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013099928614893,0.9973800142770212
GEO,1976,1,0,0.0,0.0046796538180977,0.0,0.0,0.2557519166917451,0.1249382740210955,0.5268847822631699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046796538180977,0.9906406923638044
VNM,2013,2,1,0.5,0.0803978472463402,0.0,0.0,0.4208128070350971,0.2870137840664324,0.4728263870548048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515578487927823,0.8392043055073195
MLT,2008,6,0,0.0,0.0169286080077903,0.0,0.0,0.2796597153689857,0.2022598396447296,0.4807987527149229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145174471527333,0.9661427839844192
SVN,2013,1,0,0.0,0.1391777524432381,0.0,0.0,0.3178891030236868,0.3954057239864967,0.5068920361408227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391777524432381,0.7216444951135237
LUX,1991,1,1,1.0,0.5240705533828237,0.0,0.0,0.2675933430555776,0.5349293481187785,0.451962736368956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240705533828237,0.0481411067656474
IMN,2017,1,0,0.0,0.0399349387276503,0.0,0.0,0.2557519166917451,0.2883524792765675,0.512417724821007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399349387276503,0.9201301225446994
HUN,2017,1,1,1.0,0.1615145814486518,0.0,0.1418203070121384,0.3080975731139385,0.3563822118063963,0.5067229343724997,0.0,0.0,0.0,0.3934693402873666,0.0,0.0,0.0,0.1615145814486518,0.6769708371026963
RUS,2007,1,0,0.0,0.0452379231590847,0.0,0.0,0.2886784370577112,0.3009168064812697,0.4994629692714927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452379231590847,0.9095241536818306
SSD,1975,3,1,0.3333333333333333,0.0619788990932296,0.0,0.0,0.341045178092378,0.2602262250960739,0.4995115142414908,0.0,0.0,0.0,0.0,0.0,0.0,0.1311564467624555,0.0245293014822329,0.8760422018135406
SVK,2007,1,0,0.0,0.000744872531311,0.0,0.0,0.4580571673090658,0.0041109865737366,0.4697440470136616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000744872531311,0.9985102549373778
PHL,1984,3,2,0.6666666666666666,0.50068192775688,0.0,0.0,0.4364816893683906,0.4366119394028178,0.5054012064384564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339904633380727,0.6660896680643036
NZL,2012,3,1,0.3333333333333333,0.3347837628702403,0.3333333333333333,0.0699308835710335,0.3698524188366583,0.3817044436583619,0.4762459684529558,0.0,0.0,0.0,0.2107068529428525,0.0,0.0,0.0,0.3191572568681002,0.9807577252980026
ISL,2015,1,0,0.0,0.0025049734828918,0.0,0.0,0.2906547804449137,0.080901665081888,0.4538122084828992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025049734828918,0.9949900530342164
ESP,1988,4,4,1.0,0.757450610770618,0.5,0.0,0.2621189125465997,0.6206016733758115,0.5014241415849201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363168937474135,0.514901221541236
BGR,2008,1,0,0.0,0.0030409378925206,0.0,0.0,0.2865391135607986,0.0951249225378848,0.5042198656284343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030409378925206,0.9939181242149588
CHL,1995,1,0,0.0,0.0863304884970947,0.0,0.0,0.2719030064025366,0.3512273632641585,0.5112156783055409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863304884970947,0.8273390230058105
MEX,2012,1,0,0.0,0.011614889288688,0.0,0.0,0.2755805160594453,0.1952916170486125,0.466465621539809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011614889288688,0.9767702214226238
TCD,1997,1,1,1.0,0.8146879543488549,0.0,0.0,0.262378117960959,0.6382570920179697,0.4653881792173257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146879543488549,0.6293759086977098
QAT,2010,1,0,0.0,0.0164232506465794,0.0,0.0,0.2755805160594453,0.2216232140394832,0.4464327530845966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164232506465794,0.9671534987068412
CYM,1990,1,0,0.0,0.0007423042830728,0.0,0.0,0.4873859233900053,0.0063487457438998,0.4506242795747582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007423042830728,0.9985153914338544
PHL,1998,1,0,0.0,0.0008454113938256,0.0,0.0,0.4909177364156514,0.0164064375296289,0.4682594425940153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008454113938256,0.9983091772123488
BHS,1999,1,1,1.0,0.3191574819452004,0.0,0.0,0.2719030064025366,0.4712822955038976,0.4611613109653263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191574819452004,0.3616850361095991
VGB,1998,1,0,0.0,0.0012527289853629,0.0,0.0,0.4460057808820205,0.0420910247571793,0.4044315168978103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012527289853629,0.997494542029274
LUX,1983,1,0,0.0,0.0027317139355719,0.0,0.0,0.2466011827673254,0.0836634406412067,0.4785012507860946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027317139355719,0.9945365721288562
TUR,2005,1,0,0.0,0.0736601866491958,0.0,0.0,0.262378117960959,0.3374868652572039,0.4894200008578447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736601866491958,0.8526796267016084
RUS,2011,1,0,0.0,0.0108534988759943,0.0,0.0,0.3014269350595945,0.1923521354095863,0.4823105406782421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108534988759943,0.9782930022480112
MAR,2013,1,0,0.0,0.0182364645101217,0.0,0.0,0.2973363373601928,0.2314635947870713,0.445897792411964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182364645101217,0.9635270709797564
