patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
9561043,2014,2017,US,US,0.9998017453816131,0.4620281389407821,0.2719030064025366,0.4808087007530215,0.9999588509266419,0.9996034907632263,Ablation devices with sensors structures
8721633,2013,2014,US,US,0.9998017453816131,0.4620281389407821,0.2719030064025366,0.4808087007530215,0.9999588509266419,0.9996034907632263,Ablation devices with sensors structures
7734400,2003,2010,US,US,0.9998015495654963,0.5173932391151066,0.5082936546557255,0.5652525117391324,0.9999756616469414,0.9996030991309925,Fault detection system and method using augmented data and fuzzy logic
10758748,2018,2020,US,US,0.9998015195203214,0.46338728635108245,0.2787909111877056,0.5811517018026502,0.9999680688558367,0.9996030390406427,Verification of leaf positions for multi-leaf collimator using multiple verification systems
9943705,2016,2018,US,US,0.9998015195203214,0.46338728635108245,0.2787909111877056,0.5811517018026502,0.9999680688558367,0.9996030390406427,Verification of leaf positions for multi-leaf collimator using multiple verification systems
8033544,2009,2011,US,US,0.9998015124760938,0.46254785309283253,0.2755805160594453,0.5708315272491689,0.9999958458062154,0.9996030249521877,Edge sensor calibration for printmaking devices
5086343,1990,1992,US,US,0.9998014807806358,0.45784230599964654,0.2557519166917451,0.5137208159771195,0.9999985053938364,0.9996029615612716,Method and apparatus for compensating for sensitivity variations in the output of a solid state image sensor
10032370,2016,2018,JP,US,0.9998013731350185,0.4592856651674783,0.262378117960959,0.5035046164109394,0.99999969310404,0.999602746270037,Methods and apparatus for enabling mobile communication device based secure interaction from vehicles through motion signatures
9002498,2012,2015,TW,SG,0.9998013082630762,0.46045871982960795,0.26759334305557764,0.590662400781271,0.9999947297508031,0.9996026165261525,Tool function to improve fab process in semiconductor manufacturing
9940945,2015,2018,BB,US,0.9998012868263713,0.4637105582521231,0.2787909111877056,0.5559060294366983,0.9997632487355198,0.9996025736527425,Method and apparatus for eliminating music noise via a nonlinear attenuation/gain function
7292952,2004,2007,US,US,0.9998012793928807,0.457888740449566,0.2557519166917451,0.4162038095918733,0.9999056859450852,0.9996025587857613,Replacing a signal from a failed sensor in a computer system with an estimated signal derived from correlations with other signals
7072797,2003,2006,US,US,0.999801045163315,0.4577622946392087,0.24660118276732543,0.5265286130603951,0.9990840938979965,0.99960209032663,Trending system and method using monotonic regression
8744547,2012,2014,US,US,0.999800995914077,0.4588921705897016,0.262378117960959,0.5650810126439201,0.9999998304468979,0.999601991828154,Optimizing analyte sensor calibration
9662056,2014,2017,US,US,0.999800995914077,0.4588921705897016,0.262378117960959,0.5650810126439201,0.9999998304468979,0.999601991828154,Optimizing analyte sensor calibration
8219173,2008,2012,US,US,0.999800995914077,0.4588921705897016,0.262378117960959,0.5650810126439201,0.9999998304468979,0.999601991828154,Optimizing analyte sensor calibration
10026314,2017,2018,US,IL,0.9998009572088403,0.4667190278547345,0.295818644050407,0.5192973929490278,0.9999999999056797,0.9996019144176806,Multi-vehicle sensor sharing
10681666,2014,2020,US,US,0.9998009507405278,0.527405253612437,0.5535466552990873,0.5632814903612038,0.9999794563439907,0.9996019014810555,Coarse location estimation for mobile devices
6865052,2002,2005,US,US,0.9998008945550659,0.45600898231986653,0.24660118276732543,0.5212737120529777,0.9996617961248101,0.9996017891101319,Apparatus and method to calibrate servo sensors in a noisy environment
6943600,2003,2005,BE,BE,0.9998008898906456,0.4588921705897016,0.262378117960959,0.5563586333712159,0.9999598980084285,0.9996017797812913,Delay-compensated fractional-N frequency synthesizer
7133755,2004,2006,US,US,0.9998008806244023,0.45877681021379957,0.262378117960959,0.5352787113593401,0.9999981520615125,0.9996017612488046,State of health monitoring and fault diagnosis for integrated vehicle stability system
8340597,2007,2012,BM,US,0.9998008194571361,0.4586964908799785,0.2557519166917451,0.5602752267265194,0.9994400800689085,0.9996016389142721,Calibration correction for implicit beamforming in a wireless MIMO communication system
7769561,2006,2010,US,US,0.9998007674675156,0.45882328673113765,0.262378117960959,0.5825553255949184,0.9999387408299804,0.9996015349350311,Robust sensor correlation analysis for machine condition monitoring
6753944,2002,2004,US,US,0.9998007334043822,0.45490670243262105,0.24660118276732543,0.563342420581696,0.9999999990581048,0.9996014668087645,Technique for characterizing the performance of an object positioning apparatus
8056404,2009,2011,JP,JP,0.999800690113473,0.46180046219939264,0.2755805160594453,0.5589080611131617,0.9999563086720397,0.9996013802269459,Output calibration apparatus and output calibration method for NOx sensor
9774216,2012,2017,JP,JP,0.9998005770320175,0.5183430512215357,0.5133300098964283,0.5162993332447819,0.999694217568982,0.999601154064035,System and method for controlling power system
