patent_id,patent_title,patent_abstract,seed_label,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_score,method_disagreement,manual_label,manual_notes
5968588,In-situ liquid flow rate estimation and verification by sonic flow method,"An apparatus for in-situ control of the flow of a liquid precursor into a deposition chamber comprises a liquid injection system having a liquid injection outlet connected to a chamber inlet line upstream of the deposition chamber. The liquid injection system includes a liquid precursor supply, a carrier gas supply, a vaporizer, and a controller managing flows of the liquid precursor and carrier gas to the chamber. A bypass line is connected to the chamber inlet line and includes a bypass valve, a sonic orifice, and a pressure gauge upstream of the sonic orifice. To calibrate the flow of the liquid precursor, a flow of carrier gas is directed into the bypass line at a carrier gas sonic flow rate. A first steady state pressure is measured with the pressure gauge. The liquid precursor is vaporized and directed to the flow of carrier gas into the bypass line. A second steady state pressure is measured with the pressure gauge. Calibration information is computed using the first steady state pressure and second steady state pressure based on sonic flow theory. The calibration information is used to calibrate the controller to correct deviations in the liquid flow rate and achieve a target liquid precursor flow rate for improving wafer uniformity.",1,0.3145790747651006,0.2557519166917451,0.5369694552419817,0.9978767600765827,0.9995922842544462,0.33690774867595286,,
5913194,"Method, device and system for using statistical information to reduce computation and memory requirements of a neural network based speech synthesis system","A method (400), device and system (300) provide, in response to linguistic information, efficient generation of a parametric representation of speech using a neural network. The method provides, in response to linguistic information efficient generation of a refined parametric representation of speech, comprising the steps of: A) using a data selection module to retrieve representative parameter vectors for each segment description according to the phonetic segment type and the phonetic segment types included in adjacent segment descriptions; B) interpolating between the representative parameter vectors according to the segment descriptions and duration to provide interpolated statistical parameters; C) converting the interpolated statistical parameters and linguistic information to neural network input parameters; D) utilizing a statistically enhanced neural network/neural network with post-processor to provide neural network output parameters that correspond to a parametric representation of speech; and converting the neural network output parameters to a refined parametric representation of speech.",1,0.317641478299041,0.2557519166917451,0.4617803931075539,0.9963761032112226,0.9995901444545213,0.3369039833129886,,
7644287,Portion-level in-memory module authentication,"Dynamic run-time verification of a module which is loaded in memory (in whole or in part) for execution is enabled by using pre-computed portion-level verification data for portions of the module smaller than the whole (e.g. at the page-level). A portion of the module as loaded into memory for execution can be verified. Pre-computed portion-level verification data is retrieved from storage and used to verify the loaded portions of the executable. Verification data may be, for example, a digitally signed hash of the portion. Where the operating system loader has modified the portion for execution, the modifications are reversed, removing any changes performed by the operating system. If the portion has not been tampered, this will return the portion to its original pre-loaded state. This version is then used to determine validity using the pre-computed portion-level verification. Additionally, during execution of the module, new portions/pages of the module which are loaded can be verified to ensure that they have not been changed, and a list of hot pages of the module can be made, including pages to be continually reverified, in order to ensure that no malicious changes have been made in the module.",1,0.3145790747651006,0.24660118276732543,0.557532948811211,0.991474644894203,0.999560536158537,0.33685501640051707,,
5909333,Servo-writing system for use in a data recording disk drive,"A non-invasive servo-write system for use in a data recording disk drive. The system measures actuator position and generates a reference clock using semiconductor lasers. Internal position references are provided by reflective diffraction gratings affixed to the actuator arm and the spindle hub. Wavefront reconstruction optics correct for aberrations in the gratings. Optical sensors detect differential changes in the diffraction patterns created by the gratings, eliminating sensitivity to frequency drift. Decode electronics convert optical sensor data into an actuator position measurement. Control electronics drive the voice coil motor within the disk drive, which positions the write transducer to record servo information provided in a servo pattern generator. Transparent windows in the head-disk-assembly cover allow the servo-writer to write drives which are completely assembled and sealed.",1,0.30866967759276404,0.2557519166917451,0.5244707619580388,0.9952281305585148,0.9995654089868814,0.3368209583169222,,
7150675,Method and system for controlling the chemical mechanical polishing by using a sensor signal of a pad conditioner,"In a system and a method according to the present invention, a sensor signal, such as a motor current signal, from a drive assembly of a pad conditioning system is used to estimate the status of one or more consumables in a CMP system.",1,0.31611086425464635,0.2557519166917451,0.5079196692295639,0.9982422946262373,0.9995972548019073,0.3367781072455529,,
9519495,Timed API rules for runtime verification,"A stateful rules verification platform is described that support timed state transitions. The verification platform implements a specification language to provide a formal definition for rules used to test target systems having a central module that provides APIs (“API provider”) and applications (“API clients”) that use the APIs. Rules may be defined in terms of transitions on state elements associated with interactions between API providers and API clients. The rules defined in accordance with the specification language enable run-time verification in which calls may be intercepted and run-time code to implement checks may automatically be generated and injected to test behaviors of the intercepted calls. The same set of rules may also be employed for static verification during compilation. Additionally, the specification language includes constructs to specify timed state transitions for at least some rules that impose time limits on state transitions specified by the rules.",1,0.3145790747651006,0.2557519166917451,0.5796733421142133,0.9951046490389727,0.999576930148346,0.33677408176691465,,
9148161,Pipelined ADC having error correction,"A stage of a pipelined analog-to-digital converter can include first and second pluralities of digital-to-analog converters (DACs), the first plurality sufficient in number to produce a residue from the stage, the second plurality having their outputs added into an analog output of the stage. A mapping circuit can exchange inputs between selected ones of the first and second pluralities of DACs, and a calibration circuit can provide first and second calibration signals to the selected one of the first plurality and another of the second plurality of DACs. The calibration signals can correlate to each other, but be uncorrelated to an analog input and digital output of the stage, and have unequal and partially offsetting effects on the stage's residue. A correction circuit can correct the digital output of the stage for circuit path errors based on a correlation between the calibration signals and an output of a succeeding stage.",1,0.3145790747651006,0.26759334305557764,0.4246044137936013,0.9961028822266857,0.9995768745012173,0.33674632623194195,,
6331038,Techniques for robust dot placement error measurement and correction,"Techniques to compensate for random and systematic errors when measuring dot placement errors. Error accumulation due to scan axis irregularities during printhead calibration is minimized by swapping alignment block positions on the print medium from swath to swath. Print media advances during the calibration are minimized by the use of a moving reference instead of a constant reference; adjacent groups of nozzles are used to calibrate the following group. Only a small media advance is needed to print alignment blocks using adjacent nozzle groups one beside the other to be calibrated. To prevent paper slip accumulative errors when using moving references, the order of the groups of nozzles is swapped from one paper advance to the other. This randomizes for small, unavoidable slips when advancing the paper and prevents error accumulation. No further paper advances are used at all for the rest of the dot placement calibration (odd to even columns in a print-head, pen to pen correction and bidirectional correction). When calibrating X-axis position for a group of nozzles, a group of nozzles located at the same Y-axis coordinate is used, so that no paper advances are needed to print them one beside the other.",1,0.3145790747651006,0.2557519166917451,0.5630642438206646,0.9963631473449037,0.9995839710476322,0.3367403594959263,,
8117573,"Verification-scenario generating apparatus, verification-scenario generating method, and computer product","Hardware blocks respectively of an arbitrary access origin and an arbitrary access destination that are mutually accessible are extracted from among a plurality of hardware blocks constituting a bus system to be verified, and a path reaching from the access-origin hardware block to the access-destination hardware block is searched for. For each path found, a verification scenario is generated to verify transactions of the access-origin hardware block for a case where access to an address range assigned to the access-destination hardware block occurs, and the verification scenario is output being correlated with the path that corresponds thereto.",1,0.30183801675063743,0.24660118276732543,0.5227494763317749,0.9867933771316817,0.999502569526454,0.3367115398754507,,
8879188,Disk drive employing fly height calibration tracks to account for magnetic entropy and thermal decay,"A disk drive is disclosed comprising a head actuated over a disk comprising a plurality of tracks including a first fly height calibration track and a second fly height calibration track. The disk drive further comprises a fly height actuator operable to control a fly height of the head in response to a fly height control signal. When a refresh event is detected, calibration data is written to the second fly height calibration track. After writing calibration data to the second fly height calibration track, the first fly height calibration track is read in order to calibrate the fly height control signal applied to the fly height actuator. After calibrating the fly height control signal, the second fly height calibration track is read in order to recalibrate the fly height control signal applied to the fly height actuator.",1,0.3318326412500747,0.24660118276732543,0.5818610537942719,0.9971040833903706,0.9996248865973185,0.33670526910472864,,
9640208,Calibrating a tape drive,"A method for calibrating a tape drive is disclosed herein. The method includes writing a calibration track onto a tape cartridge using a first tape drive. The method includes reading the calibration track using a plurality of tape drives to measure a plurality of write element offset values, in which each write element offset value corresponds to each of the plurality of tape drives. The method includes determining a calibration factor based on an average write element offset value, in which the calibration factor is used to align a write element of a drive head of the first tape drive.",1,0.30183801675063743,0.262378117960959,0.5378232087153518,0.9952648352454787,0.9995476741727213,0.33669133083611064,,
7660395,Communication channel capacity estimation,"Prediction of a channel capacity is accomplished based on a TDR echo without explicitly estimating the topology of the line. The prediction is based on obtaining a measured TDR echo, determining a theoretical TDR echo for a plurality of loop lengths, estimating the equivalent TDR length based on an optimization, updating the equivalent TDR length and utilizing the updated TDR length to predict one or more of the upstream and downstream data rates.",0,0.0,0.4666384716340492,0.5939078771476248,0.7923986363474473,0.9646054342848295,0.33666122890994526,,
9530361,Driving device and driving method for controlling backlight of display device,"A driving device includes a drive normalization part configured to calculate a reference light quantity measurement which is estimated when a backlight is driven using the predetermined reference BL-drive value based on a current BL-drive value and a light quantity measurement of the backlight; a low-pass filter configured to calculate a moving average among a plurality of reference light quantity measurements being temporarily held, thus outputting the smoothed reference light quantity measurement precluding noise; and a BL-drive value calculation part configured to calculate a target BL-drive value which allows the smoothed reference light quantity measurement to match the target light quantity corresponding to a user's setting of luminance.",1,0.2823667008032081,0.2719030064025366,0.5357027094469629,0.9908457100609589,0.9994672294198864,0.3366322392726748,,
7362969,Camera model and calibration procedure for omnidirectional paraboloidal catadioptric cameras,"A paraboloidal catadioptric camera is calibrated by relaxing the assumption of an ideal system to account for perspective projection, radial distortion, and mirror misalignment occurring within the camera system. Calibration points, which are small and visually distinct objects, are distributed at fixed locations within an environment. Omnidirectional images are captured by the catadioptric camera at different locations of the environment. Data points are obtained by identifying the location of the calibration points in each captured image. An optimization algorithm best-fits the data points to a perspective camera model in order to derive parameters, which are used to calibrate the catadioptric camera.",1,0.3145790747651006,0.262378117960959,0.5670261088058335,0.9997691824435634,0.9995994428317989,0.33662076543118113,,
6827419,Media allignment method and system,"A method and system to align a printer for printing on a media includes detecting a left edge position and a right edge position of a calibration mark while scanning a carriage horizontally over an area holding the media, determining a horizontal coordinate position of the calibration mark according to the left and right edge positions, cross referencing a width measured between the left and right edge positions of the calibration mark with a predetermined vertical coordinate position, and adjusting a horizontal offset in a carriage direction relative to the horizontal coordinate position of the calibration mark and a vertical offset in a media advance direction relative to the vertical coordinate position of the calibration mark.",1,0.3145790747651006,0.262378117960959,0.5643020875573842,0.999739147525923,0.9995992823636929,0.33652583517056434,,
8674771,Fixed bandwidth LO-GEN,"A local oscillation generator (LO-GEN) maintains a fixed bandwidth using a voltage controlled oscillator (VCO) calibration module and gain calibration module that together compensate for variations in the VCO gain based on the oscillation frequency. During an open loop calibration of the LO-GEN, the VCO calibration module programs the VCO gain to an initial coarse value based on the oscillation frequency and then the gain calibration module adjusts the charge pump current to compensate for VCO gain changes.",1,0.3145790747651006,0.26759334305557764,0.5991793816061524,0.9995267959528704,0.9995957596379169,0.3364412166343152,,
9007224,Smart-home hazard detector providing non-alarm status signals at opportune moments,"In various embodiments, a hazard detector is presented. The hazard detector may include a hazard detection sensor that detects a presence of a type of hazard. The hazard detector may include a light and a light sensor that senses a brightness level in an ambient environment of the hazard detector. The hazard detector may include a processing system configured to receive an indication of the brightness level in the ambient environment of the hazard detector from the light sensor. The processing system may determine the brightness level in the ambient environment of the hazard detector has reached a threshold value. A status check of one or more components of the hazard detector may be performed. The processing system may cause the light to illuminate using a selected illumination state in response to the determining the brightness level in the ambient environment of the hazard detector has reached the threshold value.",1,0.2954613542074072,0.9264259818205998,0.510814371600294,0.9999322095058828,0.9990686534691569,0.33642048401518243,,
10380345,Delivering configuration based security and process workflows,"An approach is provided for delivering a configuration based workflow in an IT system. A command initiated for execution is identified as being included in a list of commands. A set of parameters and pre-configured conditions associated with the identified command are determined. Validation action(s) that validate the command and are included in the configuration based workflow are determined. The validation action(s) are specified by respective interaction(s) with external system(s). Validation action(s) included in the configuration based workflow are performed by completing the interaction(s) with the external system(s) using the set of parameters. It is determined whether the validation action(s) are successfully completed. If the validation action(s) are successfully completed, the execution of the command is continued. If at least one of the validation action(s) is not successfully completed, the execution of the command is discontinued.",1,0.3391116926464045,0.26759334305557764,0.6801309722497902,0.9973408780123153,0.9996302682517085,0.33640446494849086,,
9520884,Phase lock loop with dynamic lock ranges,"A phase look loop (PLL) device has a dynamic lock range that is based on a temperature measured during a calibration process. The PLL device includes a calibration circuit configured to receive a temperature reading corresponding to a junction temperature of the PLL device during the calibration process. Based on this temperature reading, the calibration circuit initiates a preset procedure that presets a control voltage of a voltage control oscillator in the PLL device. The preset procedure implements a calibration function defined by a slope with a numerator component and a denominator component. The numerator component corresponds to a range of the control voltage, whereas the denominator component corresponds to a range of ambient temperatures within which the PLL device operates.",1,0.3145790747651006,0.262378117960959,0.5692285546437178,0.9991395398658863,0.9995960653480204,0.33640159115596596,,
8582985,Input isolation of a transimpedance amplifier in optical receivers,"An optical receiver is described. This optical receiver has two operating modes: a calibration mode and a normal mode. During the normal mode, switches are used to electrically couple an input of a transimpedance amplifier (TIA) to an optical-to-electrical (OE) converter that receives an optical signal and provides a corresponding analog electrical signal. Moreover, during the calibration mode, the switches are used to electrically isolate the input of the TIA from the OE converter while maintaining a feedback path from an output of the TIA to the input of the TIA, thereby ensuring proper bias of the TIA during calibration. Furthermore, a frequency response of the TIA during the normal mode is substantially unchanged over an operating bandwidth of the TIA by the capability to electrically isolate the input of the TIA from the OE converter during the calibration mode.",1,0.30183801675063743,0.2557519166917451,0.5169094973125236,0.9912909085246508,0.9995266326430077,0.33640050213883754,,
7809416,"Method of preparing calibration curve for quantitative analysis of in-vivo component, and quantitative analyzer using the calibration curve","A method of non-invasively determining a concentration of an in-vivo component such as blood sugar level (glucose) of a subject is provided. An absorption spectrum of the subject is measured by use of near-infrared light. The concentration of the in-vivo component is determined by use of the absorption spectrum of the subject and a calibration curve. The calibration curve is prepared by determining a plurality of difference absorption spectra that are differences between a plurality of near-infrared absorption spectra of a living body and a reference absorption spectrum selected from the near-infrared absorption spectra, determining a plurality of synthetic absorption spectra, which are obtained by synthesizing each of the difference absorption spectra with a previously measured reference absorption spectrum of the subject, and performing a multivariate analysis with use of the obtained synthetic absorption spectra.",1,0.30183801675063743,0.262378117960959,0.5250623002317347,0.9948184553028181,0.9995449737173776,0.3363716601682336,,
7773328,Synchronous repeatable run out field detection with high efficiency field format,"A hard disk control system comprises a phase adjust module, an offset adjust module, and a read/write timing module. The phase adjust module generates a phase adjust signal based on a phase difference between a first repeatable run out (RRO) field and a servo wedge field. The offset adjust module outputs a position calibration pattern to a storage medium based on the phase adjust signal; receives at least a portion of the position calibration pattern from the storage medium; and determines an offset based on a comparison between the output position calibration pattern and the received portion of the position calibration pattern. The read/write timing module determines a position to write a second RRO field on the storage medium based on the offset.",1,0.30183801675063743,0.24660118276732543,0.5972519250549091,0.979947669053972,0.9994550270986912,0.3363235334820048,,
7690566,Integrated ballot and voting envelope with voter verification security,"A method and form for an integrated voting system includes a single sheet having ballot information, verification information and mailing information thereon. The sheet is folded to form various panels including a first and a second panel having ballot information thereon. Sealing means is provided on one of the first and second panels and located to obscure the ballot information from view when used seal the first and the second panels. A verification panel is attached to the first and said second ballot panels to provide for verification. A first mailing panel is attached to one of the first and the second ballot panel and said verification panel to form an outer mailing envelope such that the ballot panels and verification panel can be mailed to a voting authority for processing. The panels may be of different heights to facilitate processing by a voting authority.",1,0.3220828305116448,0.2557519166917451,0.5445750982167713,0.9997397542499605,0.9996164320365181,0.336307535638864,,
10589554,Printer to determine calibration pattern,"A printer is operated to determine an attribute of a field of view of the scan sensor. A calibration test pattern is determined based on the field of view (e.g., size of the field of view relative to dimension of individual bar in pattern).",1,0.3249252331581882,0.262378117960959,0.6094871739005899,0.9997378398217003,0.9996187905190822,0.3362463546568576,,
7933766,Method for building a natural language understanding model for a spoken dialog system,"A method of generating a natural language model for use in a spoken dialog system is disclosed. The method comprises using sample utterances and creating a number of hand crafted rules for each call-type defined in a labeling guide. A first NLU model is generated and tested using the hand crafted rules and sample utterances. A second NLU model is built using the sample utterances as new training data and using the hand crafted rules. The second NLU model is tested for performance using a first batch of labeled data. A series of NLU models are built by adding a previous batch of labeled data to training data and using a new batch of labeling data as test data to generate the series of NLU models with training data that increases constantly. If not all the labeling data is received, the method comprises repeating the step of building a series of NLU models until all labeling data is received. After all the training data is received, at least once, the method comprises building a third NLU model using all the labeling data, wherein the third NLU model is used in generating the spoken dialog service.",1,0.3132350221937203,0.262378117960959,0.6022117707554465,0.9946813092301267,0.9995685331842349,0.3361857425811823,,
7427866,Calibration method and system that generates an error signal for adjusting the time constant of circuit to be calibrated,A system and method of calibration develops a function from which is generated a monotonic time response; a gating period is defined from the monotonic time response and any error in the frequency of a reference signal is determined during the gating period; from that error an error signal is generated for adjusting the time constant of a circuit to be calibrated.,1,0.30183801675063743,0.262378117960959,0.5360935009620091,0.994201220597083,0.9995412130781786,0.33617299226845654,,
8050314,"Apparatus and method for wireless communication, and computer program","A wireless communication apparatus includes a plurality of antenna branches for transmitting and receiving a wireless communication signal, a calibration coefficient calculator for calculating a calibration coefficient for each frequency band, the calibration coefficient correcting an imbalance in phase and amplitude existing between the antenna branches, a coefficient storage memory for storing the calibration coefficient of each frequency band, a calibration coefficient reader for reading the calibration coefficient of a frequency band of one of a transmission signal and a reception signal as a target to be calibrated, a calibration coefficient interpolator for interpolating a calibration coefficient of the frequency band if the coefficient storage memory stores no corresponding calibration coefficient of the frequency band, and a calibration coefficient multiplier for multiplying one of the transmission signal and the reception signal by one of the read calibration coefficient and the interpolated calibration coefficient.",1,0.332999068219136,0.24660118276732543,0.5119485186671427,0.9987738214689038,0.9996352062523515,0.33614422562091667,,
10236907,Forward error correction (FEC) emulator,"Embodiments relate to the emulation of the effect of Forward Error Correction (FEC) codes, e.g., GF10 Reed Solomon (RS) FEC codes, on the bit error ratio (BER) of received Pseudo-Random Binary Sequences (PRBS) patterns. In particular, embodiments group errors into RS-FEC symbols and codewords in order to determine if the errors are correctable. By emulating the error correction capabilities of FEC codes in order to determine which errors are correctable by the code, embodiments afford a more accurate representation of the post-FEC BER of RS FEC codes from links carrying PRBS patterns. This FEC code emulation provides error correction statistics, for stand-alone use or for error correction in connection with Bit Error Rate Testers (BERTs).",1,0.3145790747651006,0.262378117960959,0.5078909917936549,0.9998408026964787,0.99959982521948,0.3361324728890697,,
10637501,Forward error correction (FEC) emulator,"Embodiments relate to the emulation of the effect of Forward Error Correction (FEC) codes, e.g., GF10 Reed Solomon (RS) FEC codes, on the bit error ratio (BER) of received Pseudo-Random Binary Sequences (PRBS) patterns. In particular, embodiments group errors into RS-FEC symbols and codewords in order to determine if the errors are correctable. By emulating the error correction capabilities of FEC codes in order to determine which errors are correctable by the code, embodiments afford a more accurate representation of the post-FEC BER of RS FEC codes from links carrying PRBS patterns. This FEC code emulation provides error correction statistics, for stand-alone use or for error correction in connection with Bit Error Rate Testers (BERTs).",1,0.3145790747651006,0.262378117960959,0.5078909917936549,0.9998408026964787,0.99959982521948,0.3361324728890697,,
7411700,Printing system calibration,"In an implementation of printing system calibration, a printing system includes a print unit and a calibration system. The calibration system has a learning mode operable to receive a master calibration page containing color value indicia, and measure the color value indicia to determine target color values each corresponding to a color value indicia. The calibration system can utilize a target color value to calibrate the print unit.",1,0.32655457004588917,0.2557519166917451,0.5714327489347594,0.9999743833155614,0.9996257929724903,0.3361103468596196,,
8681254,Methods for enhancing quality of pixel sensor image frames for global shutter imaging,"The image qualify of an image frame from a CMOS image sensor array operated in global shutter mode may be enhanced by dispersing or randomizing the noise introduced by leakage currents from floating drains among the rows of the image frame. Further, the image quality may be improved by accounting for time dependent changes in the output of dark pixels in dark pixel rows or dark pixel columns. In addition, voltage and time dependent changes in the output of dark pixels may also be measured to provide an accurate estimate of the noise introduced to the charge held in the floating drains. Such methods may be employed individually or in combination to improve the quality of the image.",1,0.31611086425464635,0.2557519166917451,0.49608559757925963,0.996234116923276,0.9995863235929472,0.3360089848051445,,
9646482,Learned and dynamic entry allowances,"A system includes a plurality of sensors installed at a premises to capture data from an environment, a memory configured to store data captured over at least a first period of time, and a processor configured to determine, based on the stored captured data, an estimate travel time for a user to enter the premises and disarm an alarm system installed in the premises, and to set an entry allowance of the alarm system to the estimate travel time when one or more of the plurality of sensors detects an entry into the premises.",1,0.3004595031490754,0.24660118276732543,0.539299259787491,0.9841134617448288,0.9988700831717593,0.33600397856348885,,
8130915,Verification of user presence during an interactive voice response system session,"In those transactions requiring the approval of two or more users, users can perform verification of identity and then completion of desired transaction using an IVR system. The combination of two or more user voice prints previously collected during an enrollment phase can be used for verification of parties to the transaction. During a subsequent verification phase of the IVR system, the users can speak their own password phase when prompted to do so during a defined period of time and the IVR system captures them in a captured mixed voice print. Verification can then be provided by comparing the captured mixed voice print with a joined voice reference model built from stored voice reference models.",1,0.3145790747651006,0.26759334305557764,0.5890477495868507,0.9993863135950317,0.9995950016236225,0.33587364825657634,,
6282461,Independent tube position verification system,An independent tube position verification system includes a TV camera (16) mounted on an end effector (EE) of a robotic arm (20) mounted in a steam generator (10) beneath the tube sheet (12) to visually track changes in position as the end effector (EE) is moved across the tube sheet (12) by a robotic arm (20). The tube sheet (12) and the tube ends (14) thereof are illuminated by one or more light sources (18) at an oblique angle to cause the desirable presence of shadows in the field of view. The TV camera (16) outputs successive image frames so that displacement of a artifact in the image field in successive frames yields physical displacement information which is converted into velocity and direction information. Changes in position determined by the verification system are compared against position information maintained by the robotic arm (20); any mis-match indicates a loss of tracking integrity requiring a system re-calibration.,1,0.30183801675063743,0.2787909111877056,0.5845874855798773,0.9997794775682389,0.9995660919344221,0.3358225178447391,,
10522134,Speech based user recognition,"Systems, methods, and devices for verifying a user are disclosed. A speech-controlled device captures a spoken command, and sends audio data corresponding thereto to a server. The server performs ASR on the audio data to determine ASR confidence data. The server, in parallel, performs user verification on the audio data to determine user verification confidence data. The server may modify the user verification confidence data using the ASR confidence data. In addition or alternatively, the server may modify the user verification confidence data using at least one of a location of the speech-controlled device within a building, a type of the speech-controlled device, or a geographic location of the speech-controlled device.",1,0.30183801675063743,0.2787909111877056,0.5914386085622606,0.9988383667872804,0.9995606121733472,0.33570828653690193,,
6885958,Self calibrating current reference,"The present invention relates to a current reference system comprising a selectively activatable high current reference circuit operable to generate a reference calibration circuit when activated and a low current calibrated reference current circuit operable to generate a reference current having a value based upon a control data. The system further comprises a control circuit operable to activate the selectively activatable high current reference circuit during a calibration period. The control circuit is further operable to vary a characteristic of the low current calibrated reference current circuit in a predetermined fashion while comparing another characteristic of the low current calibrated reference current circuit to a predetermined value. The control circuit then identifies a calibration condition based on the comparison, and generates the control data associated therewith.",1,0.3220828305116448,0.24660118276732543,0.5687990918566832,0.9915095494605383,0.9995763608404438,0.33566881286466926,,
4765716,Photographic control device,"A photographic control device for scanner and exposure control system calibration in a photographic printer includes a carrier disk to present an open scan aperture in the scan gate for normal printer operation, and selectively a plurality of control patches in the scan gate for calibration of the scanner at startup. The disk is driven by a stepping motor and timing belt, the disk position being controlled by a position sensor tied in with the drive motor. The disk is mounted by three rotatable bearings spaced around its periphery.",1,0.3249252331581882,0.24660118276732543,0.5473275701293885,0.9940584878043259,0.9995960967770376,0.33566278521616993,,
6941192,Robot machining tool position and orientation calibration,"A robot having a spindle is calibrated by disposing a calibration tool in the robot spindle. The position of the calibration tool is measured. An axis of the spindle is determined based on the measured position. A calibration tool center point is determined based on the measured position. A robot tool rotation axis is determined based on the determined spindle axis, robot tool center point, the determined calibration tool center point, and difference in length between the calibration tool and a robot tool.",1,0.32655457004588917,0.2719030064025366,0.641197058731208,0.9999486705624329,0.9996187372520243,0.335481942991981,,
5856890,Digital data recording and reproducing apparatus with reliable error correcting coding and decoding,"Input digital data are formatted into a data block composed of a predetermined amount of data, subjected to error correction encoding process, and recorded on a predetermined number of continuous tracks of a recording medium. In the error correction encoding process, the data block is subjected to an inter-track error correction encoding, an outer error correction encoding and an inner error correction encoding. In the inter-track error correction encoding, each information element to be coded is produced by symbols collected from the data which are to be recorded on different tracks of the continuous tracks. The error correction encoded data in the data block are distributed to a first predetermined recording area of each track of the continuous tracks, and parity code words produced by the inter-track error correction encoding are distributed to a second predetermined recording area of each track of the continuous tracks.",1,0.3292381896336588,0.2557519166917451,0.4853510248408634,0.999817350313434,0.999629833347888,0.3354688982583518,,
6370224,System and methods for the reduction and elimination of image artifacts in the calibration of x-ray imagers,"Image processing operations are used to improve images that include visual artifacts generated by calibration markers used in intrinsic calibration of an x-ray image. Artifacts introduced by opaque or semi-transparent calibration markers may be completely or partially removed from the image. More particularly, artifacts caused by opaque calibration markers are removed by changing the pixels corresponding to the projections of the calibration markers to blend in with pixels surrounding the calibration markers. Artifacts may also be generated with semi-transparent calibration markers. These artifacts may be eliminated from the image, while leaving intact the underlying image, by subtracting a constant offset from each marker projection.",1,0.3292381896336588,0.2557519166917451,0.5684198772528508,0.9999895531054366,0.9996306824562498,0.33546221865436304,,
7310107,Method for monitoring image calibration,A method for monitoring and adjusting the calibration for an image processing apparatus entails imaging a calibration target to create an image using the image processing apparatus and scanning the image into host software to create an exposure calibration curve. Control strips are imaged to create control strip images on order to obtain a calibrated density history for the control strips using the control strip images. The control strip images are scanned into the host software to obtain a scanned density history for each control strip and thereby form a density history for the control strips. A deviation history is calculated by comparing the scanned density history to the calibrated density history for each control strip. The deviation history is monitored to ensure that the deviation history is within the operating specifications for the image processing apparatus.,1,0.3220828305116448,0.2557519166917451,0.5161264863603298,0.9980797953241765,0.9996078464133609,0.335428732480946,,
6271780,Gain ranging analog-to-digital converter with error correction,"A gain ranging AD converter is provided having two separate gain paths. There is provided a low-gain path and a high-gain path. The low gain path is processed through an analog modulator (333) and then through a filter section to provide on an output of a high-pass filter (339), a low-gain signal which is then compensated for in an equalizer section (347). This equalizing section (347) calibrates the output signal to ensure that the difference between the calibrated signal and the high-gain signal differs only by the fixed gain between the two paths. The high-gain path also includes a modulator (335) for processing through a filter section to provide on the output of a high-pass filter section (343) a high-gain signal. A calibration generator (361) is utilized to generate the parameters for performing the equalization. This calibration generator (361) utilizes both phase and amplitude information from the high-gain path and from both the calibrated low-gain path to generate the calibration parameters for use by the equalizing section (347). Thereafter, the mixing operation is performed to provide a ""blend"" before summing with a summing junction (351).",1,0.3220828305116448,0.2557519166917451,0.464583954258631,0.9952443038859781,0.9995927340431762,0.335399382196313,,
7986817,"Verification apparatus, verification method and verification program","A verification apparatus for checking a verification-target data against registrant's identification data, including: a storage section that stores a plurality of first checkup order data each of which defines an order of checking the verification-target data against a plurality of registrant's identification data that are divided in accordance with a predetermined condition into a plurality of first groups; a selection section that selects one of the first checkup order data that is associated with a first group corresponding to the condition; and a checkup section that checks, in accordance with the selected first checkup order data, the verification-target data against a plurality of registrant's identification data in the first group corresponding to the condition.",1,0.32655457004588917,0.262378117960959,0.5992793934905429,0.999915201924159,0.9996226695574548,0.3353958429431169,,
10378186,Construction machine,"When a work implement is actuated in such a manner that a work point is located at each of a plurality of positions on a datum line, a first work point position computing section calculates a position of the work point at each of the plurality of positions. A calibration value computing section calculates calibration values of angle conversion parameters (αbm, βbm, αam, βam, αbk, βbk), dimension parameters (Lbm, Lam, Lbk), and line parameters (tilt tan θ, intercept Zline) using the fact that the positions of the work point at each of the plurality of positions calculated by the first work point position computing section can satisfy a linear equation indicating a datum line. A parameter update section reflects the calibration values calculated by the calibration value computing section in computation by a corresponding computing section that is one of the angle computing section and the first work point position computing section.",1,0.30183801675063743,0.26759334305557764,0.5495027587180061,0.994908837620385,0.9995428230841605,0.3353735488510889,,
9094036,Method and system for broadband analog to digital converter technology,"Methods and systems are provided for calibrating nonlinearity correction during analog-to-digital conversions on received analog signals. Correction-parameters may be estimated, such as to reduce, when applied to total spectral content, distortion resulting from the nonlinearity in originally-unoccupied spectral regions. Digital signals generated based on sampling of the received analog signals may then be corrected, to remove nonlinearity related distortion, based on the estimated correction-parameters. The nonlinearity correction calibration may be performed during reception and handling of the analog signals. The correction-parameters may be generated based on signals located in particular spectral regions, such as the originally-unoccupied spectral regions. These signals may be injected within the device, into the particular spectral regions, and the signal may have known characteristics to enable estimating the required correction.",1,0.338971880959677,0.2557519166917451,0.4358103753740513,0.9979081543526575,0.9996377106367333,0.3353693376489267,,
